<DATE>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.03.01	1825.552	1844.374	1823.042	1836.554	103939	0	200
2023.03.02	1836.530	1838.932	1829.947	1837.818	96436	0	200
2023.03.03	1837.787	1856.278	1837.756	1855.265	90677	0	200
2023.03.05	1853.694	1854.076	1852.152	1852.294	1832	0	200
2023.03.06	1852.302	1858.123	1845.066	1846.323	84790	0	200
2023.03.07	1846.303	1851.468	1812.670	1813.936	110317	0	200
2023.03.08	1813.935	1824.235	1809.372	1815.196	96063	0	200
2023.03.09	1815.209	1835.398	1811.922	1831.569	90828	0	200
2023.03.10	1831.565	1870.031	1827.702	1867.109	141678	0	200
2023.03.12	1883.412	1894.368	1875.749	1877.746	25378	0	200
2023.03.13	1877.716	1914.577	1871.496	1912.025	197352	0	200
2023.03.14	1912.055	1914.113	1895.228	1903.064	152954	0	200
2023.03.15	1903.055	1937.287	1885.551	1921.155	195808	0	200
2023.03.16	1921.145	1933.437	1907.298	1921.294	165432	0	200
2023.03.17	1921.306	1988.311	1918.196	1988.129	151324	0	200
2023.03.19	1985.925	1988.132	1975.037	1976.936	11961	0	200
2023.03.20	1976.968	2009.668	1965.507	1976.585	190896	0	200
2023.03.21	1976.581	1985.121	1935.343	1943.106	139955	0	200
2023.03.22	1943.074	1978.802	1934.107	1969.706	164668	0	200
2023.03.23	1969.755	2003.277	1966.317	1991.324	156339	0	200
2023.03.24	1991.292	2002.989	1975.165	1978.777	158796	0	200
2023.03.26	1976.400	1976.735	1969.353	1975.691	7621	0	200
2023.03.27	1975.658	1978.691	1943.944	1958.071	122550	0	200
2023.03.28	1958.040	1975.255	1949.141	1971.898	105018	0	200
2023.03.29	1971.930	1972.854	1958.665	1963.201	94574	0	200
2023.03.30	1963.222	1984.251	1955.345	1978.386	100045	0	200
2023.03.31	1978.412	1987.544	1966.806	1969.376	102316	0	200
2023.04.02	1966.275	1967.407	1956.964	1957.027	9069	0	200
2023.04.03	1957.063	1990.476	1949.542	1984.935	111857	0	200
2023.04.04	1984.929	2024.982	1976.821	2021.748	124057	0	200
2023.04.05	2021.716	2032.046	2009.719	2020.287	116542	0	200
2023.04.06	2020.269	2020.907	2000.610	2007.761	97624	0	200
2023.04.09	1997.006	2006.495	1995.817	2005.497	5721	0	200
2023.04.10	2005.529	2005.860	1981.436	1992.389	96568	0	200
2023.04.11	1992.356	2007.410	1988.773	2004.675	84784	0	200
2023.04.12	2004.684	2028.014	2000.847	2018.149	122534	0	200
2023.04.13	2018.118	2048.597	2015.276	2039.713	108100	0	200
2023.04.14	2039.712	2047.392	1992.364	2004.252	132320	0	200
2023.04.16	2001.207	2005.006	1999.651	2002.848	5116	0	200
2023.04.17	2002.866	2014.998	1980.899	1993.906	109437	0	200
2023.04.18	1993.915	2011.823	1991.048	2005.718	97027	0	200
2023.04.19	2005.719	2008.077	1969.176	1993.616	113419	0	200
2023.04.20	1993.651	2012.347	1990.476	2005.313	109834	0	200
2023.04.21	2005.287	2005.508	1971.584	1982.886	118259	0	200
2023.04.23	1982.082	1985.343	1981.789	1984.620	3555	0	200
2023.04.24	1984.618	1996.420	1974.028	1995.016	100103	0	200
2023.04.25	1995.015	2003.830	1976.067	2000.172	125714	0	200
2023.04.26	2000.178	2009.322	1983.348	1991.647	127312	0	200
2023.04.27	1991.617	2003.246	1974.016	1986.914	121201	0	200
2023.04.28	1986.879	1994.994	1976.103	1989.376	121129	0	200
2023.04.30	1989.602	1991.877	1986.620	1986.895	4632	0	200
2023.05.01	1986.927	2005.933	1977.054	1981.373	116652	0	200
2023.05.02	1981.385	2019.310	1978.455	2015.905	122117	0	200
2023.05.03	2015.916	2079.817	2007.655	2051.957	152913	0	200
2023.05.04	2051.959	2059.537	2030.327	2049.922	166002	0	200
2023.05.05	2049.924	2052.957	1999.451	2016.650	127094	0	200
2023.05.07	2016.428	2017.281	2014.174	2016.006	4614	0	200
2023.05.08	2015.976	2029.320	2015.150	2021.237	91200	0	200
2023.05.09	2021.266	2037.561	2019.483	2036.270	93232	0	200
2023.05.10	2036.310	2047.995	2021.306	2031.436	117034	0	200
2023.05.11	2031.411	2040.788	2011.104	2016.346	131657	0	200
2023.05.12	2016.367	2022.461	2000.895	2010.912	107766	0	200
2023.05.14	2008.664	2011.957	2008.664	2009.558	3383	0	200
2023.05.15	2009.551	2022.083	2008.637	2014.400	87538	0	200
2023.05.16	2014.411	2018.279	1985.414	1989.630	108071	0	200
2023.05.17	1989.633	1992.977	1974.734	1982.717	96744	0	200
2023.05.18	1982.731	1985.973	1951.937	1958.356	102465	0	200
2023.05.19	1958.364	1984.186	1954.003	1977.703	113065	0	200
2023.05.21	1978.005	1981.480	1978.005	1980.829	3723	0	200
2023.05.22	1980.827	1982.530	1968.690	1969.784	98370	0	200
2023.05.23	1969.814	1977.739	1954.232	1975.021	114177	0	200
2023.05.24	1975.043	1985.015	1956.683	1959.752	111495	0	200
2023.05.25	1959.748	1964.711	1938.813	1940.515	119453	0	200
2023.05.26	1940.492	1957.219	1936.576	1946.834	101874	0	200
2023.05.28	1943.265	1946.248	1943.227	1943.654	4454	0	200
2023.05.29	1943.687	1949.718	1940.270	1941.683	54792	0	200
2023.05.30	1941.498	1963.479	1932.042	1958.535	104714	0	200
2023.05.31	1958.544	1974.526	1953.625	1966.244	110075	0	200
2023.06.01	1966.275	1983.049	1953.338	1977.030	106032	0	200
2023.06.02	1977.033	1983.332	1947.580	1948.029	103364	0	200
2023.06.04	1947.366	1950.096	1947.297	1949.330	4212	0	200
2023.06.05	1949.344	1964.003	1938.048	1961.224	96575	0	200
2023.06.06	1961.231	1966.376	1954.295	1963.345	89172	0	200
2023.06.07	1963.315	1970.123	1939.839	1944.436	97628	0	200
2023.06.08	1944.433	1970.507	1942.764	1965.313	94449	0	200
2023.06.09	1965.282	1972.661	1956.530	1960.640	84885	0	200
2023.06.11	1959.592	1960.497	1958.013	1959.933	3406	0	200
2023.06.12	1959.941	1966.889	1949.168	1959.940	89392	0	200
2023.06.13	1959.953	1970.599	1939.975	1943.884	106682	0	200
2023.06.14	1943.891	1960.058	1939.673	1945.188	112302	0	200
2023.06.15	1945.146	1960.194	1924.838	1958.223	113372	0	200
2023.06.16	1958.223	1967.848	1953.188	1957.441	95089	0	200
2023.06.18	1958.500	1958.561	1956.235	1957.046	3500	0	200
2023.06.19	1957.075	1958.711	1947.734	1952.197	61240	0	200
2023.06.20	1952.416	1956.727	1929.734	1937.225	99432	0	200
2023.06.21	1937.257	1939.444	1918.898	1933.838	106480	0	200
2023.06.22	1933.870	1934.198	1912.355	1914.439	95121	0	200
2023.06.23	1914.470	1937.231	1910.091	1921.192	95841	0	200
2023.06.25	1922.951	1925.402	1922.682	1925.294	4392	0	200
2023.06.26	1925.293	1933.280	1920.902	1922.485	86287	0	200
2023.06.27	1922.501	1930.639	1910.800	1915.389	89603	0	200
2023.06.28	1915.420	1917.174	1902.500	1909.681	89678	0	200
2023.06.29	1909.712	1912.847	1892.839	1908.661	97293	0	200
2023.06.30	1908.692	1922.693	1900.419	1919.333	91777	0	200
2023.07.02	1918.552	1919.584	1917.464	1918.169	3359	0	200
2023.07.03	1918.164	1930.631	1910.003	1921.181	79013	0	200
2023.07.04	1921.180	1930.645	1920.024	1926.176	55088	0	200
2023.07.05	1926.247	1934.767	1914.765	1916.772	87060	0	200
2023.07.06	1916.784	1927.548	1902.568	1911.516	102460	0	200
2023.07.07	1911.543	1934.845	1909.625	1925.339	93341	0	200
2023.07.09	1925.288	1928.140	1923.842	1924.848	4469	0	200
2023.07.10	1924.858	1926.880	1912.299	1924.821	82802	0	200
2023.07.11	1924.822	1938.404	1924.406	1933.240	81678	0	200
2023.07.12	1933.244	1959.618	1933.171	1957.713	94140	0	200
2023.07.13	1957.714	1963.302	1952.294	1960.134	92704	0	200
2023.07.14	1960.124	1963.671	1950.661	1955.224	88693	0	200
2023.07.16	1954.975	1954.975	1951.354	1953.281	4158	0	200
2023.07.17	1953.281	1959.801	1945.553	1955.398	81276	0	200
2023.07.18	1955.396	1984.251	1954.677	1977.481	102235	0	200
2023.07.19	1977.464	1980.859	1969.692	1977.683	83618	0	200
2023.07.20	1977.661	1987.421	1965.320	1972.197	90600	0	200
2023.07.21	1972.227	1973.735	1956.605	1961.851	82263	0	200
2023.07.23	1962.228	1962.882	1960.351	1961.177	2975	0	200
2023.07.24	1961.172	1967.805	1953.174	1954.393	85835	0	200
2023.07.25	1954.394	1966.242	1951.787	1965.284	82935	0	200
2023.07.26	1965.283	1978.243	1962.002	1972.009	94550	0	200
2023.07.27	1972.012	1982.133	1942.018	1947.443	107110	0	200
2023.07.28	1947.411	1963.460	1946.054	1959.184	106926	0	200
2023.07.30	1959.875	1960.470	1957.373	1958.070	3962	0	200
2023.07.31	1958.054	1972.326	1950.718	1963.907	82318	0	200
2023.08.01	1963.876	1964.628	1941.209	1952.146	91686	0	200
2023.08.02	1952.140	1954.752	1932.864	1936.000	90764	0	200
2023.08.03	1936.025	1938.822	1929.496	1935.774	92171	0	200
2023.08.04	1935.747	1946.752	1925.221	1942.483	88432	0	200
2023.08.06	1942.559	1946.648	1942.415	1943.790	4376	0	200
2023.08.07	1943.785	1945.267	1931.462	1936.732	71964	0	200
2023.08.08	1936.763	1937.305	1922.508	1925.569	80955	0	200
2023.08.09	1925.574	1932.204	1913.983	1916.688	74591	0	200
2023.08.10	1916.688	1929.836	1910.698	1912.358	90691	0	200
2023.08.11	1912.358	1920.882	1911.858	1913.786	72273	0	200
2023.08.13	1913.666	1915.181	1912.395	1913.620	3311	0	200
2023.08.14	1913.620	1916.156	1902.465	1907.557	77658	0	200
2023.08.15	1907.567	1911.563	1896.208	1901.419	89205	0	200
2023.08.16	1901.412	1907.146	1891.670	1893.295	78583	0	200
2023.08.17	1893.298	1903.413	1884.996	1891.227	81652	0	200
2023.08.18	1891.231	1896.549	1886.724	1889.529	71917	0	200
2023.08.20	1889.357	1890.823	1888.800	1889.919	3175	0	200
2023.08.21	1889.934	1898.500	1884.547	1894.664	79697	0	200
2023.08.22	1894.674	1904.410	1888.824	1898.478	73978	0	200
2023.08.23	1898.476	1920.292	1898.432	1917.849	82466	0	200
2023.08.24	1917.820	1923.056	1911.554	1915.847	75277	0	200
2023.08.25	1915.845	1922.118	1903.450	1914.321	80398	0	200
2023.08.27	1915.974	1916.068	1914.322	1915.028	3309	0	200
2023.08.28	1915.029	1925.991	1912.694	1921.186	63469	0	200
2023.08.29	1921.199	1938.120	1914.357	1936.168	74848	0	200
2023.08.30	1936.176	1949.006	1934.940	1944.185	75664	0	200
2023.08.31	1944.195	1947.660	1939.033	1939.824	70635	0	200
2023.09.01	1939.828	1952.331	1934.334	1939.704	77933	0	200
2023.09.03	1939.987	1941.000	1939.406	1940.558	2143	0	200
2023.09.04	1940.537	1946.232	1936.688	1937.659	46359	0	200
2023.09.05	1937.551	1938.927	1925.272	1926.559	72874	0	200
2023.09.06	1926.569	1929.079	1915.243	1917.091	72849	0	200
2023.09.07	1917.086	1923.414	1916.163	1920.247	65698	0	200
2023.09.08	1920.255	1929.639	1917.153	1918.973	64955	0	200
2023.09.10	1919.621	1919.653	1916.576	1918.801	4001	0	200
2023.09.11	1918.795	1930.470	1918.316	1921.627	71008	0	200
2023.09.12	1921.590	1924.447	1907.352	1912.858	69300	0	200
2023.09.13	1912.857	1915.545	1905.280	1909.176	79596	0	200
2023.09.14	1909.169	1912.856	1900.968	1909.735	82526	0	200
2023.09.15	1909.766	1930.372	1909.766	1923.831	75285	0	200
2023.09.17	1924.077	1924.530	1922.547	1923.227	2713	0	200
2023.09.18	1923.227	1934.453	1922.723	1934.040	67189	0	200
2023.09.19	1934.061	1937.345	1929.723	1931.319	61554	0	200
2023.09.20	1931.317	1947.361	1927.837	1929.424	82826	0	200
2023.09.21	1929.428	1930.451	1913.791	1921.353	82596	0	200
2023.09.22	1921.361	1929.046	1921.190	1925.231	66566	0	200
2023.09.24	1926.118	1926.294	1924.402	1924.729	3126	0	200
2023.09.25	1924.730	1927.147	1915.004	1916.207	68716	0	200
2023.09.26	1916.209	1916.447	1899.103	1901.529	71469	0	200
2023.09.27	1901.524	1903.712	1872.507	1877.562	79487	0	200
2023.09.28	1877.583	1879.490	1857.494	1866.700	87837	0	200
2023.09.29	1866.695	1879.601	1846.282	1848.796	88173	0	200
2023.10.01	1847.284	1848.678	1845.687	1848.314	4066	0	200
2023.10.02	1848.314	1848.885	1820.404	1824.944	91696	0	200
2023.10.03	1824.919	1833.344	1815.218	1823.303	112730	0	200
2023.10.04	1823.303	1830.542	1816.556	1822.524	101114	0	200
2023.10.05	1822.472	1829.173	1812.994	1821.272	86949	0	200
2023.10.06	1821.272	1834.832	1810.402	1831.900	96655	0	200
2023.10.08	1853.390	1854.643	1845.525	1847.965	10973	0	200
2023.10.09	1847.992	1863.416	1844.161	1862.536	84496	0	200
2023.10.10	1862.582	1865.278	1852.970	1859.647	88395	0	200
2023.10.11	1859.633	1877.152	1858.590	1875.250	85906	0	200
2023.10.12	1875.251	1884.918	1867.883	1870.555	86446	0	200
2023.10.13	1870.546	1932.593	1870.055	1932.217	101879	0	200
2023.10.15	1927.521	1927.521	1921.177	1925.836	7670	0	200
2023.10.16	1925.842	1925.927	1908.144	1919.386	92375	0	200
2023.10.17	1919.382	1931.523	1912.343	1924.723	93092	0	200
2023.10.18	1924.718	1962.561	1923.740	1950.877	107269	0	200
2023.10.19	1950.818	1982.431	1945.176	1977.173	114933	0	200
2023.10.20	1977.207	1997.150	1971.959	1980.786	111783	0	200
2023.10.22	1972.732	1978.541	1970.039	1971.553	6290	0	200
2023.10.23	1971.515	1982.765	1964.273	1973.522	102772	0	200
2023.10.24	1973.520	1980.811	1953.427	1972.842	101809	0	200
2023.10.25	1972.849	1987.205	1962.984	1982.922	108685	0	200
2023.10.26	1982.940	1993.398	1971.760	1984.345	101863	0	200
2023.10.27	1984.343	2009.310	1976.825	2006.083	100462	0	200
2023.10.29	2002.989	2004.741	1996.873	2002.621	9393	0	200
2023.10.30	2002.649	2006.767	1990.953	1995.513	95460	0	200
2023.10.31	1995.531	2007.849	1978.806	1983.668	101932	0	200
2023.11.01	1983.670	1992.603	1969.830	1985.010	107150	0	200
2023.11.02	1984.989	1990.926	1978.790	1984.965	85331	0	200
2023.11.03	1984.956	2004.003	1983.221	1992.517	95343	0	200
2023.11.05	1991.419	1991.579	1987.146	1988.470	2475	0	200
2023.11.06	1988.474	1993.042	1975.737	1976.681	82672	0	200
2023.11.07	1976.653	1977.001	1956.655	1968.903	89564	0	200
2023.11.08	1968.908	1970.996	1947.335	1950.813	88947	0	200
2023.11.09	1950.815	1965.718	1944.505	1959.058	97838	0	200
2023.11.10	1959.060	1960.713	1932.898	1938.354	85518	0	200
2023.11.12	1941.002	1941.299	1921.370	1940.343	2184	0	200
2023.11.13	1940.374	1949.187	1931.604	1946.399	79742	0	200
2023.11.14	1946.418	1970.954	1937.560	1962.493	90765	0	200
2023.11.15	1962.487	1975.292	1955.428	1960.328	90363	0	200
2023.11.16	1960.333	1987.940	1956.420	1982.671	86922	0	199
2023.11.17	1982.649	1993.421	1978.514	1980.631	85054	0	199
2023.11.19	1977.456	1978.727	1974.120	1974.471	2466	0	199
2023.11.20	1974.580	1985.120	1965.416	1981.169	95971	0	199
2023.11.21	1981.155	2007.497	1980.712	1999.339	102329	0	199
2023.11.22	1999.338	2006.399	1986.850	1990.506	92604	0	199
2023.11.23	1990.515	1998.553	1989.762	1993.981	58346	0	199
2023.11.24	1994.072	2003.606	1991.482	2002.207	69470	0	199
2023.11.26	2000.891	2002.982	2000.483	2002.250	2311	0	357
2023.11.27	2002.364	2018.187	2001.814	2015.215	99773	0	199
2023.11.28	2015.217	2044.573	2011.361	2044.404	94628	0	199
2023.11.29	2044.426	2052.028	2035.228	2044.642	109485	0	199
2023.11.30	2044.640	2047.265	2031.272	2039.918	101376	0	199
2023.12.01	2040.075	2075.277	2033.848	2071.613	107712	0	199
2023.12.03	2074.341	2144.501	2071.646	2117.509	17143	0	381
2023.12.04	2117.934	2120.648	2019.986	2034.088	189378	0	199
2023.12.05	2033.930	2041.172	2009.744	2018.903	134485	0	199
2023.12.06	2018.904	2035.915	2018.684	2027.006	110363	0	199
2023.12.07	2026.977	2039.894	2020.091	2027.916	109397	0	199
2023.12.08	2028.063	2034.014	1994.546	2004.338	127486	0	199
2023.12.10	2005.584	2007.648	2004.562	2007.054	3156	0	199
2023.12.11	2006.993	2007.807	1975.839	1982.961	106066	0	199
2023.12.12	1982.952	1996.709	1977.124	1982.453	104528	0	199
2023.12.13	1982.452	2033.129	1973.033	2032.814	123709	0	199
2023.12.14	2032.855	2047.909	2027.375	2035.553	145142	0	199
2023.12.15	2035.521	2044.909	2015.542	2019.491	116221	0	199
2023.12.17	2019.802	2020.102	2015.893	2017.415	3344	0	199
2023.12.18	2017.414	2033.688	2016.067	2027.604	96924	0	199
2023.12.19	2027.568	2046.969	2021.696	2040.930	98165	0	199
2023.12.20	2040.862	2043.452	2027.383	2032.127	95391	0	199
2023.12.21	2032.103	2055.010	2031.904	2052.779	98535	0	199
2023.12.22	2052.787	2070.613	2046.755	2053.095	106385	0	199
2023.12.25	2057.746	2057.746	2052.920	2054.497	1473	0	1115
2023.12.26	2054.841	2069.059	2053.315	2065.502	59250	0	257
2023.12.27	2066.168	2084.424	2061.469	2079.169	89031	0	199
2023.12.28	2079.503	2088.447	2064.456	2066.564	100162	0	199
2023.12.29	2066.742	2074.727	2058.123	2062.838	93953	0	199
2024.01.01	2064.593	2066.002	2062.633	2063.543	1988	0	377
2024.01.02	2063.608	2078.877	2056.099	2059.476	101377	0	199
2024.01.03	2059.578	2065.974	2030.537	2042.666	121015	0	199
2024.01.04	2042.927	2050.971	2036.178	2043.865	97274	0	199
2024.01.05	2044.187	2063.993	2024.389	2045.474	128655	0	199
2024.01.07	2044.635	2045.574	2042.912	2044.207	2605	0	200
2024.01.08	2044.212	2046.581	2016.652	2030.438	111552	0	199
2024.01.09	2030.409	2041.970	2026.015	2030.401	106811	0	199
2024.01.10	2030.403	2040.300	2020.353	2026.358	102690	0	199
2024.01.11	2026.413	2048.118	2013.209	2034.954	134778	0	199
2024.01.12	2035.012	2062.284	2030.026	2049.032	119608	0	199
2024.01.14	2048.130	2048.705	2046.294	2047.586	2671	0	199
2024.01.15	2047.652	2058.626	2045.752	2053.841	73448	0	199
2024.01.16	2053.867	2054.507	2024.185	2027.824	127488	0	199
2024.01.17	2028.100	2032.935	2001.761	2009.243	121646	0	199
2024.01.18	2009.261	2024.233	2005.717	2023.423	100578	0	199
2024.01.19	2023.793	2039.258	2020.307	2029.452	91592	0	199
2024.01.21	2028.529	2028.562	2026.843	2027.505	2801	0	199
2024.01.22	2027.490	2032.074	2016.399	2020.552	95486	0	199
2024.01.23	2020.710	2037.899	2019.559	2029.137	96170	0	199
2024.01.24	2029.002	2036.593	2011.138	2016.101	105299	0	199
2024.01.25	2016.247	2025.271	2009.361	2020.248	98939	0	199
2024.01.26	2020.356	2026.819	2015.867	2018.469	84350	0	199
2024.01.28	2023.424	2028.615	2021.186	2021.831	5027	0	199
2024.01.29	2021.832	2037.561	2019.282	2030.730	90077	0	199
2024.01.30	2030.962	2048.558	2029.029	2036.234	98658	0	199
2024.01.31	2036.400	2055.979	2030.808	2039.786	126350	0	199
2024.02.01	2039.734	2065.458	2029.913	2054.624	120537	0	199
2024.02.02	2054.631	2057.623	2027.741	2039.609	109074	0	199
2024.02.04	2041.781	2042.213	2039.061	2039.715	3233	0	199
2024.02.05	2039.299	2039.819	2014.818	2024.860	98435	0	199
2024.02.06	2024.809	2038.880	2022.802	2035.069	90032	0	199
2024.02.07	2035.250	2044.516	2030.519	2036.228	83980	0	199
2024.02.08	2036.224	2038.687	2020.124	2034.124	89742	0	199
2024.02.09	2034.147	2037.184	2020.233	2024.192	82433	0	199
2024.02.11	2026.346	2026.706	2024.401	2025.266	2167	0	199
2024.02.12	2025.416	2027.562	2011.846	2018.650	77601	0	199
2024.02.13	2018.803	2032.769	1989.965	1991.193	99012	0	199
2024.02.14	1991.332	1996.041	1984.121	1993.452	91557	0	199
2024.02.15	1993.711	2008.224	1990.171	2003.155	87940	0	199
2024.02.16	2003.364	2015.125	1995.071	2013.269	89618	0	199
2024.02.18	2012.706	2019.066	1997.784	2010.604	4242	0	200
2024.02.19	2012.793	2022.957	2009.184	2016.206	63438	0	199
2024.02.20	2016.151	2030.814	2014.956	2024.128	80367	0	199
2024.02.21	2024.048	2032.227	2020.008	2025.566	82590	0	199
2024.02.22	2025.516	2034.833	2019.547	2024.681	88978	0	199
2024.02.23	2024.765	2041.348	2015.981	2035.524	84919	0	199
2024.02.25	2033.240	2034.939	2033.178	2034.224	2092	0	200
2024.02.26	2033.996	2037.014	2024.999	2031.073	80085	0	199
2024.02.27	2031.203	2039.471	2028.687	2030.090	76605	0	199
2024.02.28	2030.103	2037.897	2024.467	2034.303	77570	0	199
2024.02.29	2034.648	2050.657	2028.061	2043.981	88735	0	199
2024.03.01	2044.228	2088.309	2039.039	2083.315	98796	0	199
2024.03.03	2082.522	2086.155	2082.522	2083.440	2897	0	199
2024.03.04	2083.593	2119.884	2079.418	2114.480	99752	0	199
2024.03.05	2114.340	2141.881	2110.401	2128.160	124605	0	199
2024.03.06	2127.982	2152.234	2123.607	2147.192	119550	0	199
2024.03.07	2146.851	2164.753	2144.185	2161.478	123570	0	199
2024.03.08	2161.845	2195.115	2153.945	2178.502	136802	0	199
2024.03.10	2179.559	2183.827	2177.113	2182.226	5669	0	199
2024.03.11	2181.590	2189.010	2174.633	2183.552	102882	0	199
2024.03.12	2183.551	2184.480	2150.482	2156.913	130786	0	199
2024.03.13	2156.907	2179.804	2156.535	2175.362	102059	0	199
2024.03.14	2175.448	2176.968	2152.696	2161.620	105746	0	199
2024.03.15	2161.697	2172.743	2155.094	2155.698	95362	0	199
2024.03.17	2153.279	2156.535	2153.079	2156.514	5009	0	199
2024.03.18	2156.472	2163.613	2146.066	2161.650	93250	0	199
2024.03.19	2162.053	2162.839	2147.147	2157.009	97012	0	199
2024.03.20	2157.052	2211.005	2149.562	2203.501	130288	0	199
2024.03.21	2203.970	2212.563	2166.279	2181.491	142016	0	199
2024.03.22	2181.676	2186.043	2157.007	2165.348	111972	0	199
2024.03.24	2166.313	2168.893	2165.070	2168.332	5575	0	199
2024.03.25	2168.311	2181.256	2163.412	2172.881	102928	0	199
2024.03.26	2172.885	2200.059	2167.545	2179.467	109384	0	199
2024.03.27	2179.463	2197.586	2173.105	2190.968	107823	0	199
2024.03.28	2190.723	2236.293	2187.319	2232.586	123716	0	199
2024.03.31	2239.784	2247.301	2235.569	2244.927	10520	0	299
2024.04.01	2245.957	2265.623	2228.457	2248.942	129144	0	199
2024.04.02	2248.968	2288.239	2246.636	2280.206	151371	0	199
2024.04.03	2279.886	2302.417	2265.366	2297.446	153640	0	199
2024.04.04	2297.497	2305.537	2279.817	2288.890	143579	0	199
2024.04.05	2288.701	2330.526	2267.750	2329.355	173527	0	199
2024.04.07	2327.315	2328.568	2304.018	2311.647	19548	0	199
2024.04.08	2311.297	2354.159	2302.862	2338.790	231607	0	199
2024.04.09	2338.782	2365.338	2337.777	2354.778	184571	0	199
2024.04.10	2354.794	2360.086	2319.238	2335.429	228477	0	199
2024.04.11	2335.489	2379.373	2325.593	2377.001	178916	0	199
2024.04.12	2376.787	2431.527	2333.783	2344.382	305653	0	199
2024.04.14	2369.105	2371.920	2346.783	2364.486	11669	0	199
2024.04.15	2364.665	2392.013	2324.114	2381.833	250818	0	199
2024.04.16	2381.896	2398.252	2362.964	2382.843	237650	0	199
2024.04.17	2382.703	2395.586	2354.546	2367.838	195264	0	199
2024.04.18	2367.837	2392.799	2364.047	2380.004	168178	0	199
2024.04.19	2379.867	2417.905	2372.761	2390.677	255814	0	199
2024.04.21	2384.011	2388.596	2381.878	2386.483	9802	0	199
2024.04.22	2386.506	2386.506	2324.497	2333.737	189225	0	199
2024.04.23	2333.712	2334.377	2291.321	2323.210	218601	0	199
2024.04.24	2323.227	2337.290	2311.699	2316.219	155217	0	199
2024.04.25	2316.223	2344.872	2304.834	2330.620	174262	0	199
