type,entry_price,stop_loss,take_profit,position_size,initial_tp,atr_at_entry,entry_time,status,breakeven_applied,tp_extended,trailing_steps,sl_reason,trade_id,original_position_size,tier,partial_closes,peak_profit_runner,dd_multiplier,consecutive_losses_at_entry,circuit_breaker_active,session_name,session_multiplier,exit_price,exit_time,pnl,pnl_currency,exit_reason
BUY,3864.728,3845.800819288249,3899.915361423502,0.08,3899.915361423502,,2025-10-02 14:24:00,closed,False,False,0,Initial,7ede0226-a27b-424d-bba5-5217b135b93f,0.08,0,[],0.0,1.0,0,False,Default,1.0,3843.862,2025-10-02 14:37:00,-20.965999999999894,-167.72799999999916,Candlestick Reversal (Loss Cut)
BUY,3835.151,3808.8954232612355,3902.005153477529,0.05,3902.005153477529,,2025-10-02 14:51:00,closed,False,False,0,Initial,38cb6efe-2fee-4177-a1ac-df47530d27b9,0.05,0,[],0.0,1.0,1,False,Default,1.0,3834.846,2025-10-02 15:05:00,-0.40499999999974534,-2.0249999999987267,Candlestick Reversal (Loss Cut)
BUY,3835.569,3816.260631436679,3875.2717371266417,0.07,3875.2717371266417,,2025-10-02 15:22:00,closed,False,False,0,Initial,66872878-4dd4-4166-8f74-6aa9f31dea07,0.07,0,[],0.0,1.0,2,False,Default,1.0,3827.462,2025-10-02 15:36:00,-8.20699999999988,-57.44899999999916,Candlestick Reversal (Loss Cut)
BUY,3838.856,3817.671458423237,3872.4500831535265,0.07,3872.4500831535265,,2025-10-02 15:27:00,closed,False,False,0,Initial,257836e4-6a85-4601-8b10-d163b8798da1,0.07,0,[],0.0,1.0,2,False,Default,1.0,3827.462,2025-10-02 15:36:00,-11.494000000000142,-80.458000000001,Candlestick Reversal (Loss Cut)
BUY,3830.544,3815.194498506602,3874.0650029867966,0.09,3874.0650029867966,,2025-10-02 15:33:00,closed,False,False,0,Initial,d1968642-43d2-429e-add9-32f24d036aa1,0.09,0,[],0.0,1.0,2,False,Default,1.0,3827.462,2025-10-02 15:36:00,-3.181999999999789,-28.637999999998097,Candlestick Reversal (Loss Cut)
SELL,3845.78,3854.0263605041273,3828.780278991745,0.17,3828.780278991745,,2025-10-02 17:05:00,closed,False,False,0,Initial,a5ae19df-95ec-4ea1-bf91-46ef0c420557,0.17,0,[],0.0,0.8,5,False,Default,1.0,3846.398,2025-10-02 17:06:00,-0.7179999999998472,-12.205999999997404,Candlestick Reversal (Loss Cut)
SELL,3843.971,3852.4813616460387,3827.898276707922,0.17,3827.898276707922,,2025-10-02 17:50:00,closed,False,False,0,Initial,94e14074-24ef-4f9a-8f33-5be3ffe11609,0.17,0,[],0.0,0.8,6,False,Default,1.0,3845.413,2025-10-02 17:56:00,-1.5419999999999163,-26.213999999998578,Candlestick Reversal (Loss Cut)
SELL,3846.07,3853.07,3836.771617848807,0.2,3836.771617848807,,2025-10-02 18:21:00,closed,False,False,0,Initial,558e8d2e-ac03-449f-ad2c-7954897d41fe,0.2,0,[],0.0,0.8,7,False,Default,1.0,3846.406,2025-10-02 18:22:00,-0.4359999999996944,-8.719999999993888,Candlestick Reversal (Loss Cut)
BUY,3856.631,3849.631,3867.6535828120504,0.2,3867.6535828120504,,2025-10-02 19:40:00,closed,False,False,0,Initial,4e7b0851-601f-4e69-abe8-376180162d22,0.2,0,[],0.0,0.8,8,False,Default,1.0,3856.451,2025-10-02 19:53:00,-0.27999999999974534,-5.599999999994907,Candlestick Reversal (Loss Cut)
SELL,3856.84,3863.84,3844.794743187485,0.2,3844.794743187485,,2025-10-02 20:18:00,closed,False,False,0,Initial,3ecff538-b4a3-4561-9779-39ea0be36415,0.2,0,[],0.0,0.8,9,False,Default,1.0,3857.083,2025-10-02 20:20:00,-0.3429999999998472,-6.859999999996945,Candlestick Reversal (Loss Cut)
BUY,3856.793,3849.793,3867.1139527544788,0.2,3867.1139527544788,,2025-10-02 20:19:00,closed,False,False,0,Initial,d7865be9-ebe5-4468-aed5-baad7d521a03,0.2,0,[],0.0,0.8,9,False,Default,1.0,3856.193,2025-10-02 20:33:00,-0.6999999999998181,-13.999999999996362,Candlestick Reversal (Loss Cut)
BUY,3856.278,3849.278,3864.4201394681277,0.2,3864.4201394681277,,2025-10-02 20:27:00,closed,False,False,0,Initial,00269089-eac7-4215-95fc-a1eadb36fd5f,0.2,0,[],0.0,0.8,10,False,Default,1.0,3856.193,2025-10-02 20:33:00,-0.18499999999949068,-3.6999999999898137,Candlestick Reversal (Loss Cut)
SELL,3854.575,3861.575,3848.603760229075,0.2,3848.603760229075,,2025-10-02 20:45:00,closed,False,False,0,Initial,e2b9c96a-43d2-4aeb-9d0e-ae97f849c30c,0.2,0,[],0.0,0.8,12,False,Default,1.0,3855.519,2025-10-02 22:35:00,-1.043999999999869,-20.87999999999738,Candlestick Reversal (Loss Cut)
SELL,3855.079,3862.079,3848.5649463199675,0.2,3848.5649463199675,,2025-10-02 20:47:00,closed,False,False,0,Initial,2cbea793-59d1-4480-a0df-7270be5dfb43,0.2,0,[],0.0,0.8,12,False,Default,1.0,3855.519,2025-10-02 22:35:00,-0.5399999999995089,-10.79999999999018,Candlestick Reversal (Loss Cut)
SELL,3857.756,3864.756,3843.831621756207,0.2,3843.831621756207,,2025-10-02 20:11:00,closed,False,False,0,Initial,216d5e34-2a32-4543-ae1c-cc60aac755bc,0.2,0,[],0.0,0.8,9,False,Default,1.0,3858.142,2025-10-02 23:00:00,-0.4859999999998763,-9.719999999997526,Candlestick Reversal (Loss Cut)
SELL,3857.492,3864.492,3851.7107618320133,0.2,3851.7107618320133,,2025-10-02 23:13:00,closed,False,False,0,Initial,bae39566-075b-4642-90d9-e9dde1f5c33b,0.2,0,[],0.0,0.8,15,False,Default,1.0,3857.852,2025-10-02 23:17:00,-0.45999999999958163,-9.199999999991633,Candlestick Reversal (Loss Cut)
BUY,3860.46,3853.46,3873.4315384778815,0.2,3873.4315384778815,,2025-10-03 00:07:00,closed,False,False,0,Initial,e5ec8ecd-32fe-4bfb-9d66-0882c5f9cc18,0.2,0,[],0.0,0.8,16,False,Default,1.0,3858.454,2025-10-03 00:26:00,-2.105999999999767,-42.11999999999534,Candlestick Reversal (Loss Cut)
BUY,3859.276,3852.276,3874.5604053120255,0.2,3874.5604053120255,,2025-10-03 00:11:00,closed,False,False,0,Initial,903a85aa-e1f9-446a-9e3e-ce76f96d35ef,0.2,0,[],0.0,0.8,16,False,Default,1.0,3858.454,2025-10-03 00:26:00,-0.9219999999995707,-18.439999999991414,Candlestick Reversal (Loss Cut)
BUY,3860.634,3851.716453576344,3872.6730928473125,0.16,3872.6730928473125,,2025-10-03 00:18:00,closed,False,False,0,Initial,b884b084-fbec-432b-9abd-17c03ac7d9c7,0.16,0,[],0.0,0.8,16,False,Default,1.0,3858.454,2025-10-03 00:26:00,-2.2799999999997453,-36.479999999995925,Candlestick Reversal (Loss Cut)
SELL,3849.971,3868.0685630698986,3832.1958738602025,0.08,3832.1958738602025,,2025-10-03 01:37:00,closed,False,False,0,Initial,cc09e9a6-85f9-4b78-a58a-260771b27902,0.08,0,[],0.0,0.6,19,False,Default,1.0,3855.873,2025-10-03 01:46:00,-6.001999999999953,-48.01599999999962,Candlestick Reversal (Loss Cut)
SELL,3854.887,3868.6076833414904,3831.1176333170183,0.1,3831.1176333170183,,2025-10-03 01:43:00,closed,False,False,0,Initial,48fdbd39-6784-4858-a905-f3b956f0b41f,0.1,0,[],0.0,0.6,19,False,Default,1.0,3855.873,2025-10-03 01:46:00,-1.0859999999997854,-10.859999999997855,Candlestick Reversal (Loss Cut)
BUY,3857.484,3848.6162433504537,3870.8035132990935,0.15,3870.8035132990935,,2025-10-03 02:09:00,closed,False,False,0,Initial,95a7ac3e-e0ae-40b5-9031-7d52fe0269e1,0.15,0,[],0.0,0.6,21,False,Default,1.0,3856.962,2025-10-03 02:19:00,-0.6219999999998436,-9.329999999997654,Candlestick Reversal (Loss Cut)
BUY,3856.719,3849.087048595177,3869.8619028096473,0.18,3869.8619028096473,,2025-10-03 02:13:00,closed,False,False,0,Initial,87e3c6fe-e92b-46b3-8eca-8efb4fb48fd7,0.18,0,[],0.0,0.6,21,False,Default,1.0,3855.215,2025-10-03 02:22:00,-1.6039999999998145,-28.87199999999666,Candlestick Reversal (Loss Cut)
BUY,3856.727,3848.3862587376775,3868.5994825246444,0.16,3868.5994825246444,,2025-10-03 02:15:00,closed,False,False,0,Initial,06fe1707-c7f0-4099-ab1f-7aeecbbdff2a,0.16,0,[],0.0,0.6,21,False,Default,1.0,3855.215,2025-10-03 02:22:00,-1.6119999999996253,-25.791999999994005,Candlestick Reversal (Loss Cut)
BUY,3850.156,3842.0347880234117,3864.970423953176,0.17,3864.970423953176,,2025-10-03 02:39:00,closed,False,False,0,Initial,af41a47d-3cb3-448d-869b-f645a8365c92,0.17,0,[],0.0,0.6,24,False,Default,1.0,3849.269,2025-10-03 02:52:00,-0.98700000000008,-16.77900000000136,Candlestick Reversal (Loss Cut)
BUY,3850.203,3839.4244549844875,3863.9030900310245,0.13,3863.9030900310245,,2025-10-03 03:07:00,closed,False,False,0,Initial,a7fb3a96-1586-4643-9764-2da65d2aeb2d,0.13,0,[],0.0,0.6,25,False,Default,1.0,3845.958,2025-10-03 03:13:00,-4.3449999999998,-56.4849999999974,Candlestick Reversal (Loss Cut)
SELL,3842.757,3850.0872519772247,3828.0964960455503,0.18,3828.0964960455503,,2025-10-03 03:59:00,closed,False,False,0,Initial,2e83ce94-1b93-4f5b-a21d-f30ade3411da,0.18,0,[],0.0,0.6,26,False,Default,1.0,3845.136,2025-10-03 04:06:00,-2.4789999999998145,-44.62199999999666,Candlestick Reversal (Loss Cut)
SELL,3843.781,3852.412269531327,3831.0304609373447,0.16,3831.0304609373447,,2025-10-03 04:02:00,closed,False,False,0,Initial,c15bf0e9-5948-42eb-90f4-c9b187fdc496,0.16,0,[],0.0,0.6,26,False,Default,1.0,3845.136,2025-10-03 04:06:00,-1.4549999999999272,-23.279999999998836,Candlestick Reversal (Loss Cut)
BUY,3844.489,3837.489,3853.062972871553,0.19,3853.062972871553,,2025-10-03 04:49:00,closed,False,False,0,Initial,9c3887f3-9cdc-4361-b5d0-35669b92ca48,0.19,0,[],0.0,0.6,28,False,Default,1.0,3844.124,2025-10-03 05:00:00,-0.4650000000001455,-8.835000000002765,Candlestick Reversal (Loss Cut)
BUY,3843.743,3836.743,3851.498605349504,0.19,3851.498605349504,,2025-10-03 04:58:00,closed,False,False,0,Initial,0e413589-e540-4a12-b679-3ed86a60bdab,0.19,0,[],0.0,0.6,28,False,Default,1.0,3851.498605349504,2025-10-03 05:15:00,7.655605349504185,145.45650164057952,Take Profit
SELL,3858.819,3869.8930087408103,3842.3229825183794,0.12,3842.3229825183794,,2025-10-03 06:18:00,closed,False,False,0,Initial,09020780-cbcc-413b-80e1-5298a9f383cc,0.12,0,[],0.0,0.6,0,False,Default,1.0,3860.7,2025-10-03 06:32:00,-1.9809999999997672,-23.771999999997206,Candlestick Reversal (Loss Cut)
BUY,3860.7,3852.195060607326,3869.747878785347,0.16,3869.747878785347,,2025-10-03 06:32:00,closed,False,False,0,Initial,c4b50798-f184-4031-83db-6909116ba048,0.16,0,[],0.0,0.6,1,False,Default,1.0,3859.058,2025-10-03 06:33:00,-1.7419999999997344,-27.87199999999575,Candlestick Reversal (Loss Cut)
BUY,3859.447,3852.3501381757637,3869.437723648472,0.19,3869.437723648472,,2025-10-03 06:35:00,closed,False,False,0,Initial,ff7a7337-eedb-44af-ab02-13e02dc0ada0,0.19,0,[],0.0,0.6,2,False,Default,1.0,3859.118,2025-10-03 06:40:00,-0.4290000000000873,-8.151000000001659,Candlestick Reversal (Loss Cut)
BUY,3855.392,3848.0227319078817,3869.1135361842366,0.18,3869.1135361842366,,2025-10-03 05:48:00,closed,False,False,0,Initial,67c682e5-8932-4efb-9c6e-94954625cdfb,0.18,0,[],0.0,0.6,0,False,Default,1.0,3869.1135361842366,2025-10-03 12:34:00,13.621536184236902,245.1876513162642,Take Profit
BUY,3857.158,3850.158,3870.4650559766987,0.19,3870.4650559766987,,2025-10-03 06:51:00,closed,False,False,0,Initial,d03770cb-a3aa-4e9e-a43f-269fbaa67a17,0.19,0,[],0.0,0.6,3,False,Default,1.0,3870.4650559766987,2025-10-03 12:41:00,13.207055976698939,250.93406355727984,Take Profit
BUY,3855.947,3847.2783224872464,3870.6023550255068,0.16,3870.6023550255068,,2025-10-03 05:55:00,closed,False,False,0,Initial,76438d18-9931-4ec8-ba4d-9c338ea465e2,0.16,0,[],0.0,0.6,0,False,Default,1.0,3870.6023550255068,2025-10-03 12:44:00,14.555355025506742,232.88568040810787,Take Profit
SELL,3866.811,3879.7408628544163,3852.5942742911675,0.11,3852.5942742911675,,2025-10-03 12:37:00,closed,False,False,0,Initial,2224ee7c-ec5b-47bf-b9e1-ccd9469426fd,0.11,0,[],0.0,0.8,0,False,Default,1.0,3872.963,2025-10-03 12:57:00,-6.251999999999953,-68.77199999999948,Candlestick Reversal (Loss Cut)
SELL,3880.141,3892.71716665551,3857.556666688979,0.12,3857.556666688979,,2025-10-03 13:21:00,closed,False,False,0,Initial,a1889023-bfb3-458d-bd6a-3e34465f8d3c,0.12,0,[],0.0,1.0,1,False,Default,1.0,3883.783,2025-10-03 13:38:00,-3.7419999999997344,-44.90399999999681,Candlestick Reversal (Loss Cut)
SELL,3880.997,3893.2918185372737,3856.407362925452,0.12,3856.407362925452,,2025-10-03 13:29:00,closed,False,False,0,Initial,88ae0699-19f7-431e-98fe-9be346a4f092,0.12,0,[],0.0,1.0,1,False,Default,1.0,3883.783,2025-10-03 13:38:00,-2.8859999999999673,-34.63199999999961,Candlestick Reversal (Loss Cut)
SELL,3881.36,3900.2929009709997,3847.067198058001,0.08,3847.067198058001,,2025-10-03 13:50:00,closed,False,False,0,Initial,3c65cb3a-8e35-4431-b6e9-e3f338f4d3d1,0.08,0,[],0.0,1.0,3,False,Default,1.0,3886.275,2025-10-03 15:48:00,-5.014999999999873,-40.11999999999898,Candlestick Reversal (Loss Cut)
BUY,3883.766,3876.766,3896.243796803212,0.2,3896.243796803212,,2025-10-03 16:49:00,closed,False,False,0,Initial,fc655aa8-2d50-4c37-8958-fb81b33cf14b,0.2,0,[],0.0,1.0,4,False,Default,1.0,3883.326,2025-10-03 16:53:00,-0.5399999999999636,-10.799999999999272,Candlestick Reversal (Loss Cut)
BUY,3883.262,3876.262,3896.1110520840634,0.2,3896.1110520840634,,2025-10-03 16:57:00,closed,False,False,0,Initial,17e1495f-52f8-4f19-80e3-941773655285,0.2,0,[],0.0,1.0,5,False,Default,1.0,3882.75,2025-10-03 17:00:00,-0.61200000000008,-12.2400000000016,Candlestick Reversal (Loss Cut)
BUY,3884.333,3877.333,3896.023177279736,0.2,3896.023177279736,,2025-10-03 17:15:00,closed,False,False,0,Initial,5c987b9f-254c-44e9-92fa-eb4585f9fb56,0.2,0,[],0.0,1.0,6,False,Default,1.0,3882.923,2025-10-03 17:47:00,-1.5100000000002183,-30.20000000000437,Candlestick Reversal (Loss Cut)
SELL,3888.029,3895.029,3871.9711389624063,0.2,3871.9711389624063,,2025-10-03 18:46:00,closed,False,False,0,Initial,152ef503-8df8-4046-af50-363a0925e9eb,0.2,0,[],0.0,0.8,7,False,Default,1.0,3889.979,2025-10-05 22:20:00,-2.049999999999727,-40.99999999999454,Candlestick Reversal (Loss Cut)
SELL,3892.929,3901.0789678477636,3878.954064304474,0.17,3878.954064304474,,2025-10-05 22:38:00,closed,False,False,0,Initial,22053917-2704-46a2-8535-bc929a18984c,0.17,0,[],0.0,0.8,8,False,Default,1.0,3893.975,2025-10-05 22:46:00,-1.1459999999997308,-19.481999999995423,Candlestick Reversal (Loss Cut)
BUY,3909.672,3902.15794993845,3924.0341001230995,0.19,3924.0341001230995,,2025-10-05 23:53:00,closed,False,False,0,Initial,29a96f1c-3dd1-4576-a7a7-1cf145cd1724,0.19,0,[],0.0,0.8,9,False,Default,1.0,3908.948,2025-10-05 23:58:00,-0.8240000000000691,-15.656000000001313,Candlestick Reversal (Loss Cut)
BUY,3903.031,3895.2042849141485,3924.279430171703,0.18,3924.279430171703,,2025-10-06 00:40:00,closed,False,False,0,Initial,fdc7d50c-d3c1-45ed-b330-dd7e4c699c7e,0.18,0,[],0.0,0.8,10,False,Default,1.0,3924.279430171703,2025-10-06 02:02:00,21.14843017170324,380.67174309065825,Take Profit
SELL,3921.296,3936.466271852049,3898.5034562959017,0.1,3898.5034562959017,,2025-10-06 02:03:00,closed,False,False,0,Initial,2d3f4ff7-b02f-4d63-8085-68749951028e,0.1,0,[],0.0,1.0,0,False,Default,1.0,3921.81,2025-10-06 02:12:00,-0.6140000000000327,-6.140000000000327,Candlestick Reversal (Loss Cut)
BUY,3922.115,3911.5567066233657,3942.4155867532677,0.14,3942.4155867532677,,2025-10-06 02:17:00,closed,False,False,0,Initial,77021871-0cc2-46e2-ace4-25f0ab6abd5a,0.14,0,[],0.0,1.0,1,False,Default,1.0,3922.079,2025-10-06 02:26:00,-0.1359999999995125,-1.9039999999931754,Candlestick Reversal (Loss Cut)
BUY,3921.843,3914.5454495063914,3936.4381009872163,0.2,3936.4381009872163,,2025-10-06 02:29:00,closed,False,False,0,Initial,aea04545-650f-440b-b9c3-be0fbebd9694,0.2,0,[],0.0,1.0,2,False,Default,1.0,3921.412,2025-10-06 02:45:00,-0.5309999999999491,-10.619999999998981,Candlestick Reversal (Loss Cut)
BUY,3874.357,3874.857,3926.372900732681,0.08,3926.372900732681,,2025-10-03 14:19:00,closed,False,False,0,Tiered Trailing,54e54c70-f0a7-4459-b45c-c6cadbaaa85d,0.08,0,[],0.0,1.0,3,False,Default,1.0,3926.372900732681,2025-10-06 03:11:00,51.915900732681166,415.32720586144933,Take Profit
BUY,3923.599,3913.807124851045,3938.2507502979092,0.15,3938.2507502979092,,2025-10-06 03:09:00,closed,False,False,0,Initial,0edd1b14-560c-40a2-859e-4f4414a70fa7,0.15,0,[],0.0,1.0,3,False,Default,1.0,3922.89,2025-10-06 03:20:00,-0.8090000000001965,-12.135000000002947,Candlestick Reversal (Loss Cut)
BUY,3922.314,3914.0913700437295,3937.3432599125417,0.19,3937.3432599125417,,2025-10-06 03:27:00,closed,False,False,0,Initial,7b63f63d-a36f-4d4f-bb2a-2531537fba3e,0.19,0,[],0.0,1.0,1,False,Default,1.0,3921.708,2025-10-06 03:31:00,-0.7059999999996762,-13.413999999993848,Candlestick Reversal (Loss Cut)
BUY,3873.751,3874.251,3926.9782777121177,0.08,3926.9782777121177,,2025-10-03 14:18:00,closed,False,False,0,Tiered Trailing,60dd0b02-783b-435f-a93b-d08e27e3b678,0.08,0,[],0.0,1.0,3,False,Default,1.0,3926.9782777121177,2025-10-06 03:41:00,53.127277712117575,425.01822169694054,Take Profit
SELL,3922.89,3930.0241378249602,3905.4777243500794,0.21,3905.4777243500794,,2025-10-06 03:20:00,closed,False,False,0,Initial,f34cebb9-26d5-4b8b-a4ee-35c043fb6af1,0.21,0,[],0.0,1.0,1,False,Default,1.0,3928.266,2025-10-06 03:43:00,-5.476000000000113,-114.99600000000237,Candlestick Reversal (Loss Cut)
SELL,3921.708,3936.83659381979,3912.1508123604203,0.1,3912.1508123604203,,2025-10-06 03:31:00,closed,False,False,0,Initial,4157c0f3-cbe7-47be-b976-e972ba621cd1,0.1,0,[],0.0,1.0,2,False,Default,1.0,3928.266,2025-10-06 03:43:00,-6.657999999999902,-66.57999999999902,Candlestick Reversal (Loss Cut)
SELL,3930.78,3937.78,3914.735295798862,0.22,3914.735295798862,,2025-10-06 04:02:00,closed,False,False,0,Initial,2cf1603a-111c-4d4d-a347-1cbb70918301,0.22,0,[],0.0,1.0,2,False,Default,1.0,3930.944,2025-10-06 04:04:00,-0.26399999999966894,-5.807999999992717,Candlestick Reversal (Loss Cut)
